class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
9.0,-72.62825769143366,-76.60363616730818,11.269288393667917,-70.96899197047422,-53.79670821563241,-22.806927951675604
0.0,-105.16747442005294,-108.45996839419044,4.731510005160616,-106.09421339161013,-81.28547566446674,-27.17449272972353
0.0,-91.13699933598754,-94.64014977745714,6.97386390215334,-91.15321782638047,-65.24898953029862,-29.39116024715866
0.0,-107.90573798653635,-112.07358830841838,6.409884171389417,-108.86864622272367,-84.06131234345304,-28.01227596496545
3.0,-97.19347725540656,-102.56505139128136,10.465928446584416,-97.33208716798914,-69.6677344865147,-32.89731690476658
7.0,-70.25669206201769,-74.07134038477724,8.54409657397449,-69.79929209779,-53.310359460375565,-20.7609809244017
1.0,-27.54398705535255,-30.506472212025123,4.320819614780622,-28.34606240463481,-15.763191222673084,-14.743280989352137
6.0,-80.91744028369177,-87.62490671209585,13.434065667025717,-80.90787387858299,-58.620292560883904,-29.00461415121225
4.0,-95.04617929096884,-104.4288383769531,28.14538545500759,-90.3561456494493,-75.7914270034972,-28.63741137345587
2.0,-108.47098310454696,-114.698642065878,15.806465451102284,-106.79540934032687,-83.2117889797043,-31.486853086174385
6.0,-74.59093825229354,-77.13272613930033,6.881602913099436,-73.69192468275061,-52.88543367550197,-24.247292463798676
6.0,-89.82371154738792,-95.5419824282794,10.781603493071358,-90.15118068174371,-67.48499675154711,-28.05698567673223
0.0,-130.9948259572475,-137.89665613373475,16.643076883361548,-129.57511769205396,-108.53455978231733,-29.362096351417627
4.0,-77.72938105533979,-83.51915695513654,13.449421685527923,-76.79444611237258,-58.71839765153658,-24.80075930359994
5.0,-78.07878891449413,-80.86616817884399,5.529789331305355,-78.10127351319132,-50.75498876635731,-30.11117941248645
4.0,-100.92305379368277,-109.08742269511751,14.139566007035825,-102.0176396915996,-77.9793838569324,-31.108038838184857
1.0,-50.152582252938714,-51.971212144888575,3.3816148877268906,-50.28040470102513,-37.274801360130475,-14.69641078475804
3.0,-82.73661894596275,-87.14364236431913,9.897313113342555,-82.19498580764785,-58.35452441079203,-28.789117953526972
8.0,-99.5967548501274,-106.17520808830878,15.276697527924885,-98.53685932434634,-77.34247749608836,-28.83273059222053
6.0,-94.82645564524125,-99.5809872540472,10.06034864722909,-94.55081293043266,-72.99454736780243,-26.586439886244555
3.0,-108.48030179538495,-113.60681434485706,10.358185225347917,-108.4277217321831,-81.45032521510684,-32.15648912975039
9.0,-70.33916090105525,-73.89104969906711,5.050261602604713,-71.36591889776476,-50.08669546693837,-23.804354232128638
9.0,-85.96635609807574,-90.17954247923547,8.540148696490977,-85.90946813098998,-67.67532095458209,-22.50422152465322
5.0,-103.72538325007758,-109.59631343097203,12.118824219847928,-103.53690132104806,-78.39771457666897,-31.198598854302936
9.0,-79.16955428248225,-82.38113707558995,7.196941986344082,-78.7826660824179,-58.829121230895744,-23.55201584469413
3.0,-105.2006355797469,-114.3116295728521,13.37558261294355,-107.62383826638032,-83.35499213285854,-30.956637439993408
7.0,-57.109904852152475,-60.33849633926715,7.227121687529037,-56.724935495502635,-40.33271282554353,-20.00578351372366
8.0,-82.62359057126123,-86.96148544633618,8.769989527898781,-82.57649068238679,-62.526865332411205,-24.434620113925146
5.0,-115.99521904843984,-120.02342963908855,8.724127811390254,-115.66136573339342,-87.78184681016708,-32.241582828921345
6.0,-76.36754017083628,-79.85164350175825,8.003255928411045,-75.85001553755272,-54.71239398430656,-25.13924951745118
4.0,-73.14115495581026,-78.57448801058409,10.665753806928027,-73.24161110712008,-50.732337331067285,-27.842150679516955
7.0,-72.17698213678918,-75.26946350767766,6.99254593918179,-71.77319053808677,-52.519966963515685,-22.749496544161843
6.0,-95.21659033121507,-101.75734389293024,11.067729165705716,-96.22347931007738,-74.85444460042184,-26.90289929250852
2.0,-102.37283056252615,-109.6073654435674,20.36740546443792,-99.42366271134844,-77.81071341927458,-31.796652024292353
2.0,-150.88092846965915,-164.78592401689005,38.200618234142915,-145.6856148998186,-135.07582803838727,-29.71009597850359
0.0,-150.32304498794764,-157.41824008496056,19.213091440698847,-147.81169436461113,-127.61260066176239,-29.805639423198045
9.0,-73.36282334660365,-76.585267321236,6.144259482653279,-73.51313757990937,-49.6633670247596,-26.921900296476274
4.0,-72.32672495108365,-78.28620258758498,15.917440830332133,-70.32748217241891,-52.55929760529781,-25.726904982287177
0.0,-79.24948044080156,-81.64918912120942,4.7735348291580815,-79.26242170663038,-57.648158781335944,-24.001030339873495
1.0,-48.257314750604344,-50.38877795270977,3.9938245112444895,-48.39186569708753,-36.21471919626863,-14.174058756440887
2.0,-108.19023139437459,-112.01852580043433,7.607598207859261,-108.2147266965047,-82.660980560517,-29.357545239917386
3.0,-110.04149251123394,-113.93450873053335,9.288971070888223,-109.29002319508925,-81.12194320662346,-32.81256552390926
4.0,-111.765108137865,-119.13840075496084,14.109966874787482,-112.0834173175671,-87.72759861975514,-31.410802135205973
5.0,-94.8937626605562,-98.36728812245897,8.047355045084126,-94.34361059991691,-73.53594801469518,-24.83134010776387
6.0,-79.4565642750712,-84.41338747419076,12.513362698743236,-78.15670612481914,-55.25088887475708,-29.162498599433288
7.0,-83.05836901045657,-86.99702975831366,9.166768601858088,-82.41364545738462,-58.89789612819215,-28.099133630121575
8.0,-86.97117856374234,-90.03840929669154,7.0154828911493015,-86.53066785111689,-64.46968303233065,-25.568726264361143
9.0,-99.9438318036281,-103.5913686915838,6.960400497764709,-100.11116844270144,-79.62243411486303,-23.96893457672084
0.0,-97.195629104977,-100.7718476730591,6.63837565411852,-97.45265984599983,-75.43895464560995,-25.332893027449312
1.0,-44.076353020400376,-45.87725301032018,3.9974299459550964,-43.878538037342636,-32.25133143058297,-13.625921579737144
2.0,-105.14299339488602,-111.50798957902553,16.867305565615272,-103.07433679621789,-82.75970842164985,-28.748281157375757
3.0,-107.33956684482125,-115.97988333557628,20.962543066512175,-105.49861180232018,-82.27933735733532,-33.70054597824116
5.0,-87.11401543195531,-95.87887108309268,20.10284128049571,-85.82745044284482,-71.9653936721702,-23.91347741092233
6.0,-104.13429067826421,-114.70382488918686,39.36893245430916,-95.01935866203229,-84.25548281876544,-30.448342070421827
0.0,-110.67583167405354,-122.97610962178838,41.81859431720553,-102.06681246318561,-87.77029845895593,-35.205811162832944
1.0,-41.1280345779755,-43.479153618212926,5.250461176063693,-40.85392303018108,-28.68096671352114,-14.798186904691699
2.0,-114.50169740144747,-119.27348502563319,12.526959873344401,-113.010005088961,-86.97462302346983,-32.29886200216332
3.0,-102.37082277529154,-108.85117364539141,19.8089815025149,-98.94668289413396,-81.27609535763348,-27.575078287758124
4.0,-114.28296438455831,-121.1195072141731,16.900042448379278,-112.66948598998346,-86.7431883974287,-34.37631881674442
5.0,-108.24197927458331,-113.10215884211094,8.841843490106855,-108.6812370970575,-81.61219486632999,-31.489963975781492
6.0,-91.42974354119215,-96.44044240125636,13.945331861341641,-89.46777647058555,-71.18083995708892,-25.259602444167623
8.0,-90.92639159962327,-95.6530928992191,10.171492344618027,-90.56734672691009,-66.56872235871332,-29.084370540505898
7.0,-50.671017549990694,-56.195426909725356,7.706918452363576,-52.341967683543565,-36.74173431210247,-19.453692597622865
1.0,-110.2877294947694,-123.62861082711436,37.87745818268022,-104.68988173577425,-101.2342545778522,-22.394356249262344
3.0,-97.89495159638464,-101.30568534514487,7.476503704795184,-97.56743349274727,-71.7740550542343,-29.531630290910847
2.0,-127.90639569237752,-138.2742001605938,20.551638587520056,-127.99838086683378,-108.473743099811,-29.800457060783163
8.0,-123.94599287256065,-131.45212534657034,15.162519757772971,-123.87086546768386,-93.7450465504741,-37.70707879609598
0.0,-120.81443809448983,-128.35681407870962,13.019999165851411,-121.84681449578392,-92.88638574532301,-35.47042833338704
7.0,-86.03455396663463,-89.32230920330565,6.352715271169187,-86.14595156772106,-66.48810140627876,-22.834207797026934
5.0,-114.76331547031192,-119.38655367472579,9.264544735380857,-114.75428130703536,-84.90427199164283,-34.482281683083556
9.0,-83.96760682085447,-86.65893073368336,5.135573703484386,-84.09114388194116,-59.8496517225288,-26.80927901115444
9.0,-118.69106575519177,-124.76832758314156,13.675577792969154,-117.93053868665697,-90.16788171033303,-34.60044587280828
6.0,-97.16245181777934,-105.17965369736999,21.242084433404845,-94.55861148066757,-76.50933695022172,-28.670316747147957
0.0,-104.91313327401078,-111.57539950600683,18.436213249950697,-102.35729288103148,-85.61259213243855,-25.962807373568065
9.0,-99.35662343382302,-104.42165242551744,13.085806604221226,-97.87874912340682,-74.79475197435247,-29.626900451164616
4.0,-85.72257316745818,-91.20166455972864,7.077420568381713,-87.66295427553779,-66.12441718927369,-25.07724737045531
1.0,-85.80308295455525,-93.7211877221148,19.680459659317332,-83.88095789245614,-75.1383655045658,-18.582822217549143
3.0,-96.40131697010253,-99.47632701035707,6.533942091286815,-96.20935596471367,-71.7285594868372,-27.74776752352006
2.0,-123.06591635443858,-129.4421985561907,13.677377077767797,-122.6035100173068,-95.3383698136646,-34.103828742526446
1.0,-42.83493619530471,-46.532898649203815,5.258146465727561,-43.903825416340034,-31.948441858602635,-14.584456790601061
2.0,-112.287907783864,-116.92694579146968,9.557463062265828,-112.14821426033676,-84.15019159837065,-32.776754193098306
3.0,-97.9372154239358,-100.55183521834499,5.348614840169017,-97.87752779826049,-72.93774442413796,-27.614090794207307
8.0,-116.25445489567701,-121.94705032538427,16.93639331417327,-113.47885366829763,-88.5247041354888,-33.422346189895265
3.0,-88.00555252958729,-90.39602021197683,4.494433901432968,-88.14880326126035,-64.10793387909632,-26.288086332880926
2.0,-88.64131353933821,-92.47184689816662,8.003460404305217,-88.470116696014,-63.57403886487761,-28.897808033289433
6.0,-87.57965569905635,-91.99369340948842,7.66189367698622,-88.16274657099531,-59.515393608584965,-32.47829980090353
5.0,-97.68504913989209,-101.71424227444038,9.433787790041798,-96.99734837941948,-73.99929036947472,-27.714951904965186
6.0,-88.8767785744098,-94.32770819965161,11.260737222154763,-88.69733958857422,-66.26005472425433,-28.067653475397442
8.0,-113.60325345508716,-119.41838138625215,16.35531402501895,-111.24072437374268,-83.1791062258529,-36.23927516039929
2.0,-102.10621849921249,-107.51162279228151,11.598675324366127,-101.71228513009845,-79.61595529993805,-27.895667492343648
7.0,-58.65211697790691,-62.87555058287127,8.295699836565161,-58.72770066458869,-39.635043062410226,-23.240507520461087
4.0,-69.18591029132394,-71.45856302403102,5.16105199239285,-68.8780370278346,-48.808948675523695,-22.649614348507384
8.0,-106.52029176243336,-110.29859045953656,9.533899901051731,-105.53164050901069,-78.87006007596703,-31.428530383569306
1.0,-38.71886768047106,-40.61617548023702,5.426223523386363,-37.903063718543834,-25.670835420875076,-14.94534005936177
8.0,-126.40299170138265,-136.76204568986978,16.522566807940034,-128.50076228589975,-96.33501128193043,-40.427034407939225
0.0,-142.29223868319778,-162.1489541687618,51.92526958094928,-136.18631937828715,-137.3531085667409,-24.795845602020798
5.0,-102.65758578241628,-106.11622543457872,7.095378539481813,-102.56853616483782,-76.5055247218641,-29.6107007127146
3.0,-78.04460629986232,-82.6390729396254,7.668596494068551,-78.80477469259112,-56.39971290951538,-26.239360030110063
9.0,-78.15559159449143,-81.14575783009755,6.058948573910922,-78.11628354314209,-57.74866109129963,-23.3970967387978
4.0,-103.53522671059758,-112.15773145365854,14.015475735830318,-105.14999358574339,-81.96148896491357,-30.196242488745153
1.0,-30.304150276723536,-35.861580085626464,4.141064965494269,-33.79104760287933,-21.03558084328242,-14.825999242343876
9.0,-97.99489343381866,-101.84606080751003,7.675863791563925,-98.00812891172806,-75.60582940146868,-26.240231406041204
2.0,-106.26506882039568,-115.08701242437814,20.794485082122904,-104.6897698833167,-80.47363482037852,-34.613377603999545
1.0,-42.661252202175866,-44.83728494767628,4.644921406674371,-42.514824244339096,-31.728846415262076,-13.108438532414254
9.0,-89.60618280821998,-92.51293097356682,6.069234242844656,-89.4783138521445,-69.17918383532354,-23.333747138243815
6.0,-84.37543253831164,-88.18056722293716,6.925777655178404,-84.71767839534796,-61.268537002307305,-26.912030220629397
7.0,-63.709317412167344,-66.42265928235607,5.604249806922687,-63.620534378894725,-42.987420810788976,-23.435238471567253
9.0,-74.17683979216604,-77.30966422333623,5.987700846409471,-74.3158138001315,-53.40156811229858,-23.90809611103778
0.0,-127.28545856572447,-131.40251040744963,10.126086093862305,-126.33946736051847,-101.05391165909387,-30.348598748354952
4.0,-104.16219908009566,-107.99489711088073,7.653872237631418,-104.16796099206502,-78.82456655632339,-29.1703305545574
6.0,-81.12954201438306,-84.16572503431179,6.707678830782986,-80.8118856189203,-60.67849514077118,-23.487229893540587
1.0,-40.98251043396572,-43.816773894866394,4.188055007224521,-41.722746391254134,-29.063241326067335,-14.753532568799098
7.0,-75.38315580142697,-77.44135274122696,3.7199090879015664,-75.58139819727619,-56.48305984963126,-20.958292891595637
3.0,-68.11865778027652,-71.819373116149,6.846162540707397,-68.3962918457953,-46.92605443820466,-24.893318677944524
8.0,-113.8235534852365,-117.96069189234332,8.987813775893473,-113.46678500439658,-84.37927356696358,-33.581418325379104
7.0,-65.19560219453439,-67.89657378860693,4.358568929790716,-65.71728932371157,-49.10668933060386,-18.7898844580028
2.0,-97.57804932684326,-101.61582654211149,8.967480981381224,-97.13208605142088,-71.96235830582998,-29.653468236281636
9.0,-86.71855838723434,-90.86570111784829,6.669893149972932,-87.53075454286183,-63.586851054623885,-27.278850063224418
6.0,-133.27684154392233,-140.51149558860325,26.85433502671876,-127.08432807524387,-107.01386930910675,-33.49762627949606
5.0,-107.61363076331482,-110.45921234223555,6.264681589139808,-107.32687154766565,-83.65362258062441,-26.80558976161094
8.0,-129.1855346251411,-133.74540879448563,10.749564043277164,-128.37062677284703,-98.8117766610941,-34.93363213339146
3.0,-106.85517422078912,-111.03937414277028,8.567756485760645,-106.75549589988997,-78.72894361950155,-32.31043052326847
9.0,-77.37083519597708,-79.38216836372348,3.9508664259031927,-77.40673515077188,-56.435352093699656,-22.94681627002416
0.0,-110.14163440380942,-113.87785678099598,9.605017600093667,-109.07534798094915,-86.03466924882049,-27.84318753217546
5.0,-102.27217745352472,-106.66542435445476,8.171089443205025,-102.57987963285224,-77.99589623449145,-28.66952811996333
7.0,-58.990460316327095,-61.07371294666553,3.9911314565588185,-59.07814721838612,-41.252537703394594,-19.82117524327099
1.0,-52.62934765176173,-55.96325187332011,6.777318797769594,-52.57459247443531,-40.909790971218094,-15.053460902102172
6.0,-86.56349675844532,-90.30844898125312,10.89440474378873,-84.86124660935876,-64.19010239844225,-26.118346582811217
1.0,-47.404313507925714,-49.673373258117124,4.7136253904773655,-47.31656056287844,-36.2514123557875,-13.421960902329415
0.0,-101.9441079497974,-105.56583030326024,8.645204919878129,-101.24322784332118,-80.72317340396516,-24.842656899295207
9.0,-88.57077097137392,-90.27566356586357,3.27587603711011,-88.6377255473085,-68.18518254052576,-22.090481025337866
3.0,-122.96816438391862,-132.53160869748322,25.458411398555185,-119.80240299820562,-102.27749399608449,-30.25411470139863
3.0,-117.75599290963001,-122.80227643805779,8.414621153512606,-118.59496586130149,-91.99419890477195,-30.808077533285623
4.0,-87.90704646140505,-93.41265770504629,12.39375272918681,-87.21578134045288,-63.02184041183713,-30.390817293209647
4.0,-95.48598902921722,-99.60886689874488,7.306636938475352,-95.9555484295072,-71.08553703210474,-28.523329866639973
0.0,-96.94164102899357,-100.96175332611344,8.957283724543109,-96.48311146384188,-75.06824576635152,-25.893507559761712
6.0,-66.76493994423737,-70.7188577262588,8.84844282008906,-66.29463631621428,-48.01692987313171,-22.701927853127067
2.0,-91.80718323446858,-95.7166645376776,7.33436547762974,-92.04948179886273,-68.53098446063325,-27.185680077044175
5.0,-100.08257673322514,-105.82815888752641,11.489400219960594,-100.08345877754611,-75.93842572556045,-29.889733161966166
4.0,-97.76127785626264,-102.4566999509749,11.878714458994239,-96.51734272147777,-70.3952010753908,-32.06149887558443
2.0,-106.18612853418466,-110.23397457906397,10.829442151413849,-104.81925350335705,-81.47432319017055,-28.759651388893882
3.0,-96.11717970598384,-100.07267773150203,9.61205145611234,-95.26665200344586,-72.71126445816441,-27.36141327333728
4.0,-101.80947650712632,-105.26155848849457,8.344490673520552,-101.0893131517343,-74.05491492554584,-31.20664356294832
6.0,-94.9646606542194,-99.0421151649345,9.709706664609948,-94.18726183262953,-70.82713438443758,-28.21498078049733
0.0,-104.47877669600327,-107.04708001896036,5.745863145310893,-104.17414844630491,-81.24786171685672,-25.79921830210356
0.0,-112.00151657662701,-117.61269209871355,11.771416964899327,-111.7269836162639,-87.17740661016069,-30.435285488553088
2.0,-111.89015423543249,-119.41147552202726,21.290799806171037,-108.76607561894174,-87.50739334427156,-31.90408217775557
0.0,-136.0628206196958,-141.78104068013639,11.517610473779918,-136.02223544324642,-112.36183744195013,-29.419203238186338
1.0,-52.4721821096062,-55.72597662236702,8.164131066241653,-51.643911089246195,-38.080964157957524,-17.645012464409287
4.0,-126.56306755596648,-131.12975722716845,9.633898805786977,-126.31280782427497,-98.35066776189791,-32.7790894652703
5.0,-127.0214283172289,-136.47091541877242,17.62187089653254,-127.65997997050616,-107.18215032430477,-29.28876509446789
6.0,-99.49750230444245,-104.50730805478557,10.533953013502561,-99.24033154803429,-80.27458668079451,-24.232721373991282
7.0,-98.3824905998203,-101.63466621005087,7.777874289069467,-97.74572906551613,-73.5256952192724,-28.10897099077816
8.0,-105.00258775930214,-108.40827004777717,8.81721428978255,-103.99966290288589,-80.848875922843,-27.55939412493412
9.0,-76.24659802569136,-79.69289226070322,7.103215411159184,-76.14128455512363,-57.123595276561986,-22.569296984141612
0.0,-109.04313288016395,-112.97982915682164,7.6147871305773025,-109.17243559153299,-82.499499165583,-30.4803299912385
1.0,-49.70214243962905,-52.44032466943004,6.303370399380599,-49.28863946973974,-37.024425227267315,-15.415899442162784
2.0,-126.63007971986745,-132.60849223757907,18.96094958079868,-123.12801744717973,-100.22440212151382,-32.38409011606541
3.0,-145.70573472972788,-153.900961956059,18.215199174689992,-144.793362368714,-121.68357499712715,-32.21738695893117
4.0,-95.6116086675632,-100.69221692879938,9.995266767446363,-95.6945835450762,-74.2019069680354,-26.490309960764275
5.0,-136.69880205444753,-141.7750982307797,11.17879566919798,-136.1857003961807,-110.30617721420391,-31.468921016576
6.0,-98.71291658791701,-102.49954435455014,7.186420343449052,-98.90633418282562,-71.13965372162181,-31.35989063292828
7.0,-106.68782508671357,-111.39774959167399,11.10739045285632,-105.84405436524582,-78.76393557905108,-32.63381401262255
8.0,-98.37040103420574,-103.46209805796605,10.87245474833388,-98.0258706837991,-74.58145372403811,-28.880644333928096
0.0,-106.07453781016997,-110.63187291976334,7.06777870852254,-107.09798356550206,-81.66590899027538,-28.965963929487742
1.0,-42.65342768688826,-45.10619706503577,5.1190234624083,-42.54668533383162,-30.82703773420693,-14.279159330828756
2.0,-121.11917956104801,-129.8554091183709,19.146853927815133,-120.28198215446332,-99.18499403554101,-30.670415082829546
3.0,-108.38275845769854,-112.19771493358085,8.832901566737005,-107.78126415021235,-78.90292247431282,-33.29479245926793
4.0,-105.872867574496,-109.38635291334491,6.657214779256714,-106.05774552371655,-78.22145191525985,-31.16490099808518
5.0,-96.42834248363468,-102.92077729772038,14.507624922384657,-95.66696483652805,-74.63756016853367,-28.283217129186557
6.0,-67.89160837369654,-71.83351803654566,10.590225542079375,-66.53840526550597,-50.645239184797504,-21.188278851748024
7.0,-92.19096779623645,-97.56044724501123,15.71976072096138,-89.70056688453055,-67.0907217476626,-30.469725497348858
8.0,-87.12196906246616,-91.39641630518409,7.965653333352329,-87.41358963850793,-62.5769053545801,-28.819510950604354
9.0,-95.02550702766732,-98.01866258635009,6.49372292241588,-94.77180112514215,-72.3935083817775,-25.625154204572997
8.0,-97.48180801835731,-100.56253968443264,6.317093517742503,-97.40399292556138,-70.91886548555715,-29.643674198875168
7.0,-96.95918130731876,-101.78794284019432,15.913445853499754,-93.83121991344444,-76.06503870935964,-25.72290413083474
1.0,-40.30652028544749,-42.03084737752023,3.3271700803647466,-40.367262337337856,-28.17734076461846,-13.853506612901908
3.0,-93.9124978321734,-97.04967732880282,6.084696385590135,-94.00732913600774,-67.96988782840042,-29.0797895004027
7.0,-84.93419921957877,-87.74083778409103,5.215562094647008,-85.13305673676753,-60.84946729869158,-26.89137048539955
5.0,-97.86534088874868,-103.42463145607051,14.369933479311985,-96.23966471641452,-76.07513857253963,-27.349492883530935
2.0,-96.59692209631487,-99.91480139706879,6.00617010977575,-96.91171634218091,-70.412769467581,-29.50203192948777
8.0,-99.04668321363648,-101.18683336642377,4.329989829916476,-99.02183845146553,-75.22643403724308,-25.960399329180888
0.0,-84.00364804413573,-86.91538651100224,6.831764060135298,-83.49950448093459,-61.094054507383696,-25.82133200361828
7.0,-89.26002981323055,-96.86003381104028,18.796674421886294,-87.46169660009713,-68.2593052656373,-28.600728545402998
5.0,-98.03740713512484,-103.5826742846365,12.23171385592683,-97.46681735667308,-75.41584064909398,-28.166833635542822
9.0,-71.69135706879545,-74.40434924234371,6.503558224397003,-71.15257013014521,-51.96927116935345,-22.435078072990375
9.0,-73.05193491607265,-75.34073166138575,4.563061455789745,-73.05920093349087,-53.30791422319417,-22.032817438191724
0.0,-121.04712059681181,-125.52769780390102,8.263671139293322,-121.39586223425437,-90.69374646513643,-34.83395133876427
9.0,-84.02416314624878,-87.72041520058967,8.78445131421984,-83.32818954347975,-62.87550304885007,-24.844912151739774
1.0,-41.73764011655272,-43.92073549077348,4.356188081950468,-41.74264144979825,-28.527426015632315,-15.39330947514122
1.0,-32.64090661449211,-35.00075160705262,5.447452679692886,-32.27702526720618,-21.743863372671164,-13.256888234381435
5.0,-94.12401067706189,-99.39142137138374,11.51433307853014,-93.63425483211867,-69.97285759196527,-29.418563779418445
8.0,-86.32740764643825,-88.27945181778782,3.526545842427469,-86.51617889657408,-62.21169657830921,-26.0677552394786
8.0,-107.85806054751302,-111.96244702446516,8.118612346645747,-107.9031408511423,-81.47142372327063,-30.491023301194183
6.0,-89.04761057377647,-94.38000684879418,10.199947554693463,-89.28003307144745,-66.03374908698076,-28.34625776181358
3.0,-156.8933854104819,-164.4590271642387,14.506654580216676,-157.20569987413037,-136.82047052424193,-27.63855663999617
2.0,-123.80832308450807,-130.59819789273556,15.275668992684624,-122.96036339639325,-96.4255144996273,-34.17268339310792
1.0,-38.820733644386685,-40.99584825425545,4.703309988875012,-38.644193259817946,-26.93382309103083,-14.062025163224625
8.0,-111.88720604327334,-114.80099376086882,5.610047117464842,-111.9959702021364,-87.31816784598878,-27.482825914879925
3.0,-107.38065001105849,-110.8995055396317,9.191730708085183,-106.30364018558912,-78.6882877968475,-32.211217742784335
2.0,-123.21260433440933,-129.43920378269598,14.07897294536506,-122.39971731001346,-97.45769109868114,-31.981512684014504
6.0,-91.55377121674326,-95.79893514373708,9.741784883454251,-90.92804270200996,-67.65789985074288,-28.14103529299454
5.0,-100.75197089004325,-104.70422339465875,6.6605678273065525,-101.37393948100548,-77.79567696499208,-26.908546429666732
6.0,-64.44679841476524,-69.57245399753943,11.645805445718832,-63.74955127468001,-47.229022091356356,-22.343431906182897
7.0,-137.89392885357776,-144.75292480104022,19.87631353469157,-134.81476803369443,-111.88621523349015,-32.86670956754966
4.0,-188.5447111013011,-205.50448579669384,49.094416634236,-180.95727747957585,-174.37473004779284,-31.12975574890026
1.0,-40.64844963815214,-42.665011513334406,3.738380057869519,-40.795821484399646,-28.530388764025446,-14.134622749309
0.0,-76.29603158590268,-79.74108453627085,8.457340364488251,-75.51241435402672,-53.00804771271196,-26.733036823558848
5.0,-104.01466662528249,-111.8268602624992,24.210819993146806,-99.7214502659258,-80.32670323197766,-31.500157030521734
3.0,-92.5376309425772,-95.26119993692011,6.740071671297883,-91.89116410127116,-66.6056643450758,-28.655535591844203
1.0,-41.02663640656453,-42.75417443330739,3.948613825744627,-40.779867520435076,-28.350748653671932,-14.403425779635626
9.0,-76.29888206868394,-78.30053949812304,3.721441104233376,-76.43981894600635,-55.063141501944806,-23.237397996178128
2.0,-110.01126010498368,-116.36318373241424,13.667514590880389,-109.52942643697405,-86.21294218820967,-30.15024154420419
1.0,-35.51201720986743,-37.18315294175753,3.6617128466839155,-35.35229651841557,-23.998673627687307,-13.184479314070163
9.0,-110.61558778659229,-114.39352595694382,7.756897765837754,-110.51507707402494,-86.90831104780243,-27.485214909141767
6.0,-83.7948823694052,-87.24072320001963,8.434317347304857,-83.0235645263672,-62.90451164532314,-24.336211554696536
0.0,-95.17315424321822,-97.50574941824475,5.373683294305033,-94.81890777109223,-71.40872410974026,-26.0970253085045
4.0,-87.89194229468835,-93.42135262782051,11.858498804218222,-87.4921032257114,-66.78599896181447,-26.635353666006306
6.0,-66.36973607430927,-70.173599775593,7.2665495924062835,-66.54032497938987,-46.749271205352294,-23.424328570240643
1.0,-36.52343404544548,-38.47299095121348,4.305090337481261,-36.32044578247285,-25.4782104497855,-12.994780501428039
7.0,-82.42736210373133,-86.8912380330273,8.111388330300354,-82.83554386787713,-63.80196397751139,-23.089274055516075
3.0,-86.45475405110655,-89.51656436743657,6.981418963657175,-86.02585488560798,-61.17728021780894,-28.33928414962769
8.0,-134.48799134134978,-144.98205459900203,24.247357365226705,-132.85837591638867,-117.36069706945757,-27.621357529544273
7.0,-84.4966107901532,-87.5641463762476,5.620582949804659,-84.75385490134528,-62.33714011281327,-25.227006263434486
2.0,-95.41284355272141,-99.14881223537375,7.891675344795042,-95.20297456297624,-72.51276716998693,-26.636045065386465
9.0,-77.48406364765077,-79.67690900936958,4.706598775878248,-77.32360962143045,-58.14473070855695,-21.532178300812774
6.0,-107.3822770338482,-111.8720459335406,12.802567777074996,-105.47076204500311,-85.81249864616977,-26.05954728737094
5.0,-114.38509358968854,-119.24178016762068,11.09753363161818,-113.69301335181159,-87.8923432225959,-31.349436945024795
8.0,-105.03049055571964,-107.6918440308751,6.57077348504168,-104.40645728835426,-81.56443105433854,-26.127412976536213
3.0,-123.2748971002974,-128.35100224551712,12.97578508050613,-121.86310970526405,-95.4138380300491,-32.93716421546795
5.0,-119.34936394945842,-130.21018016083326,27.496245497616382,-116.46205741202508,-96.65563390206981,-33.554546258763196
7.0,-76.84471550617249,-82.86303678481285,8.490392498132785,-78.61784053574645,-55.92832350447781,-26.934713280335092
1.0,-42.37275607808284,-44.063811480669564,3.9043800673266906,-42.11162144700622,-30.27435192601828,-13.789459554651216
6.0,-81.1016733965831,-84.99245111633667,9.398682066587323,-80.293110083043,-57.43927920396839,-27.553171912368107
1.0,-38.926521518345446,-41.38003200762086,4.551551182285487,-39.104256416478115,-28.24964618396833,-13.130385823652462
0.0,-129.67502592316495,-137.13817008427878,24.896888421211354,-124.68972587367311,-106.26925598364564,-30.868914100632512
9.0,-76.45936173791274,-79.15208742904314,5.004955584884453,-76.64960963660091,-55.94562981835517,-23.206457610687632
6.0,-63.01984560950676,-66.71075845085826,6.813610275197471,-63.30395331325953,-43.761232918468,-22.94952553239036
2.0,-78.64842362522099,-81.54758816285812,6.746273866201385,-78.17445122975742,-55.969125989138135,-25.578462173719842
5.0,-116.54210374869898,-122.23069343329202,13.388606600323818,-115.53639013313011,-88.64140288080758,-33.58929055248383
4.0,-77.59663331447459,-82.72454108760678,6.7659737605507,-79.34155420733143,-54.70862039921217,-28.015920688394534
2.0,-93.20851744226302,-98.24654025711118,12.215549138682995,-92.13876568776968,-72.14772031115434,-26.098819945956514
3.0,-81.48915570663738,-84.48781705180059,5.903935367541736,-81.53584936802972,-57.69996198889955,-26.787855062900984
4.0,-87.65263603766725,-91.1662410080945,7.090646560496521,-87.62091772784625,-65.4836807485651,-25.682560259529545
4.0,-91.55887802453782,-96.24926485086418,14.036342783191436,-89.23109345926846,-66.90941254294167,-29.339852307922545
