,elbo
4656,-234.72181382075857
4657,-168.38911390396078
4658,-189.46999468707634
4659,-166.92392598899738
4660,-130.5363832833737
4661,-126.485193536498
4662,-174.35894907617694
4663,-112.88125903290559
4664,-165.74389562019655
4665,-139.2486698216267
4666,-183.17574656261587
4667,-204.8923015699183
4668,-205.06295772566705
4669,-120.22599522661193
4670,-51.34662034792831
4671,-178.57017217914805
4672,-143.3183237161432
4673,-157.73963497453244
4674,-77.72507431910503
4675,-144.16932728467614
4676,-56.39271436594302
4677,-132.81012547745846
4678,-133.23084312056346
4679,-218.7278460796958
4680,-155.04317136154268
4681,-173.8075157273928
4682,-127.29083184476367
4683,-127.15745073490075
4684,-164.11101776472904
4685,-53.840966896388636
4686,-172.2459027084261
4687,-50.31606117469255
4688,-201.59712123620193
4689,-172.7139826933641
4690,-207.30926218710184
4691,-60.03488578705815
4692,-168.69347289423774
4693,-174.59661761777045
4694,-143.5156028981917
4695,-127.72852273053175
4696,-176.97804291089676
4697,-179.66918885782138
4698,-176.5561841886645
4699,-115.1002873959942
4700,-126.5547187707807
4701,-131.73698323035228
4702,-213.49614602242661
4703,-210.5953715726735
4704,-110.49363386617802
4705,-159.98170685167702
4706,-134.63513612368382
4707,-134.62276160300618
4708,-52.03357751746739
4709,-199.73680270902443
4710,-179.27085620407354
4711,-201.17438053318654
4712,-151.64998705289395
4713,-243.6594857319491
4714,-139.1404222640423
4715,-138.75256008567985
4716,-165.60020436396454
4717,-49.836189393468416
4718,-162.57874899854164
4719,-70.63640517809839
4720,-165.23061105956737
4721,-156.49863370651022
4722,-146.59613715929547
4723,-201.48272798063454
4724,-283.45703143758374
4725,-163.07575952429136
4726,-127.76013751099147
4727,-143.92255513817648
4728,-209.25175148294113
4729,-61.8151787070339
4730,-172.07184624238545
4731,-156.5296524920271
4732,-57.7304838796108
4733,-75.52642733729677
4734,-176.62473124283753
4735,-151.5160502487574
4736,-248.73424696595367
4737,-172.5457143562695
4738,-172.26556815125772
4739,-279.6767645934762
4740,-160.8654805068787
4741,-164.7851996396023
4742,-139.55223483881363
4743,-231.4410662795044
4744,-131.57714716802263
4745,-166.33961493121976
4746,-144.11012727460871
4747,-134.4315292286464
4748,-223.18391414522193
4749,-143.99714037735856
4750,-166.6076410165301
4751,-217.62481568273867
4752,-122.1648756000868
4753,-124.33542646985484
4754,-66.78843139234283
4755,-116.84700930513566
4756,-205.2366363828421
4757,-152.4907203464108
4758,-164.32016905952204
4759,-85.18282230880479
4760,-166.25216954601729
4761,-133.70279597029034
4762,-153.95242757450168
4763,-167.05730139868234
4764,-64.18890324226024
4765,-191.58583780218692
4766,-196.37871818460815
4767,-232.72005918513264
4768,-205.66673669708484
4769,-129.41195554722168
4770,-139.3692275942884
4771,-149.7693457836842
4772,-132.14483791091993
4773,-95.34537437587922
4774,-53.27712650273589
4775,-196.27448612243367
4776,-237.81372099244038
4777,-111.5756104905973
4778,-62.236762746767944
4779,-170.14052361889372
4780,-148.3722549999152
4781,-119.08409881053363
4782,-182.85978497590773
4783,-147.22099139134136
4784,-108.4040105130567
4785,-171.62707646574222
4786,-133.4535276393919
4787,-141.3626459394226
4788,-162.91169014182688
4789,-190.78674032163482
4790,-139.37777757487794
4791,-157.74335103740776
4792,-162.8140781725161
4793,-133.49774405684505
4794,-135.75172724811074
4795,-147.3755802623619
4796,-126.70789930088777
4797,-171.65210354495733
4798,-192.49920363437792
4799,-137.35230460258376
4800,-103.4159749240468
4801,-181.51919591537896
4802,-157.89944302079786
4803,-139.74579908398084
4804,-272.66812207703396
4805,-178.4285553322504
4806,-57.592365021782705
4807,-208.818082820756
4808,-191.26615858158834
4809,-237.47993529301195
4810,-171.01530636915845
4811,-150.2671479022151
4812,-169.97631846628187
4813,-162.05346467450087
4814,-225.4859139918616
4815,-97.76122761195685
4816,-181.10540229599872
4817,-162.31480940850412
4818,-143.1643081789068
4819,-149.93719373727538
4820,-177.7954397599707
4821,-155.16034628755952
4822,-162.55596481147427
4823,-160.51494251838707
4824,-158.9813551186511
4825,-158.2295338044756
4826,-161.8353866951785
4827,-152.999362570405
4828,-168.837012625196
4829,-185.1483750594128
4830,-200.94403512589255
4831,-205.19174409303594
4832,-136.59944658906463
4833,-270.28387258544535
4834,-155.2804687495321
4835,-128.44801520523055
4836,-150.97768513162202
4837,-140.77648936408784
4838,-181.21295271015867
4839,-185.1406350799783
4840,-129.54504996828308
4841,-182.52911999389005
4842,-180.7359974318395
4843,-119.47667607975653
4844,-201.52163484939376
4845,-151.2056840568305
4846,-113.29271136455975
4847,-67.1957729347283
4848,-176.9261838064106
4849,-126.53308205458889
4850,-127.52549632600883
4851,-149.89009626584468
4852,-194.97257705008315
4853,-57.39208680913188
4854,-253.19190479822714
4855,-164.15763089101148
4856,-129.7165056808848
4857,-192.0049639340665
4858,-57.019189375921364
4859,-49.095800435757134
4860,-135.8357487835088
4861,-152.17576667002405
4862,-226.94038484229395
4863,-165.09378856776084
4864,-65.46897610772791
4865,-149.6462582510632
4866,-138.91298084422834
4867,-192.12140137028229
4868,-177.10911579705282
4869,-67.67182936441813
4870,-176.7497552797969
4871,-63.34956918669621
4872,-57.34155114690927
4873,-157.11264094798565
4874,-215.98107272315315
4875,-158.6238653248144
4876,-188.17461075920346
4877,-68.0811409013045
4878,-220.2784509091989
4879,-180.41687263760392
4880,-306.78437968534894
4881,-243.31166551025086
4882,-228.79776237193164
4883,-172.23046689638278
4884,-129.8813744467186
4885,-125.47769973938341
4886,-121.75677576138536
4887,-238.5097051094906
4888,-224.86387620851244
4889,-210.8845095659529
4890,-194.51084101759474
4891,-176.9966373939469
4892,-161.64235986817994
4893,-119.6911827716057
4894,-176.84255700997863
4895,-158.2967840070472
4896,-187.16760585402062
4897,-117.98961468356836
4898,-120.50653247621358
4899,-166.29270530603128
4900,-148.67656454807772
4901,-114.20717253345707
4902,-149.5290826735072
4903,-71.43288470078693
4904,-181.9834854243976
4905,-180.31378166520713
4906,-169.0358234289288
4907,-165.17317180897484
4908,-136.84866883484725
4909,-89.83334967577896
4910,-135.08874004698814
4911,-183.89383465322962
4912,-150.46854793521263
4913,-135.73864067528785
4914,-197.97975612250985
4915,-187.17598873938942
4916,-135.1598244148024
4917,-58.764453265236796
4918,-130.3519491743018
4919,-135.28845890538716
4920,-226.8717078314493
4921,-146.27426179126024
4922,-181.99281802688427
4923,-263.97384076024736
4924,-86.98717224361104
4925,-154.43121458715225
4926,-130.77639714754542
4927,-48.514071520955795
4928,-150.04517801177857
4929,-137.19820782362862
4930,-81.25296743232425
4931,-51.15534811627512
4932,-51.548182279362386
4933,-181.20048732733127
4934,-215.61167525798953
4935,-128.56907002399777
4936,-138.18192721740527
4937,-208.516059898926
4938,-134.80662949827308
4939,-181.25794501925088
4940,-186.87331864367397
4941,-186.6500741142376
4942,-154.46656657837062
4943,-216.42717859326117
4944,-205.605751605941
4945,-116.72044737601144
4946,-151.19094477950443
4947,-118.38713350631264
4948,-141.76251012146136
4949,-55.82941180509061
4950,-188.67182831963214
4951,-85.70901726527376
4952,-179.61303244784796
4953,-54.991236257069595
4954,-208.41471366240626
4955,-171.81679881617185
4956,-195.75906267778566
4957,-154.94260700781462
4958,-137.36610010094878
4959,-209.61680132910524
4960,-247.96126124064563
4961,-163.75444723892372
4962,-225.34288902455597
4963,-128.0913915066002
4964,-164.35097059295802
4965,-181.3366396708381
4966,-116.99059668337458
4967,-151.22874367493856
4968,-189.7894780048499
4969,-177.256885297091
4970,-106.79736339545656
4971,-137.68930111819878
4972,-60.821019423017844
4973,-157.48450483736272
4974,-189.7469423785044
4975,-128.66775279139978
4976,-120.42362959262601
4977,-59.25307090038192
4978,-192.12852504732464
4979,-190.31999720705286
4980,-151.43294335329992
4981,-179.28237514554723
4982,-170.6348002733539
4983,-158.8027468353995
4984,-64.77280450119886
4985,-200.13940023026302
4986,-175.16506258969878
4987,-174.06401329417903
4988,-118.67028074845558
4989,-117.63047815255874
4990,-147.9199291683809
4991,-92.17343139519188
4992,-140.43353687886292
4993,-126.67811314155625
4994,-156.85731230470623
4995,-166.94534266857406
4996,-177.02943506389852
4997,-170.20629161734564
4998,-153.6517155579061
4999,-137.57076190176883
5000,-163.22988115942096
5001,-146.9784439801746
5002,-121.50831045857454
5003,-160.1857478615744
5004,-118.32442347714674
5005,-53.71511333512687
5006,-160.4200138445767
5007,-154.93838152446116
5008,-134.66678676848454
5009,-140.48158081869983
5010,-104.18488056846545
5011,-125.5900169255459
5012,-165.5874273334399
5013,-59.46275453046698
5014,-53.76717399675276
5015,-162.10799323685129
5016,-167.53316119296025
5017,-152.10884416361856
5018,-203.60254647976473
5019,-139.43871847647074
5020,-158.14714058302454
5021,-156.7779945663846
5022,-121.20225402240486
5023,-172.5004805041845
5024,-206.5380272267046
5025,-55.63685796162941
5026,-135.633200213405
5027,-120.56640955917635
5028,-162.58170298810467
5029,-112.80327344689908
5030,-143.5318456886881
5031,-118.2123175958446
5032,-140.89835826242964
5033,-122.90439825129755
5034,-117.04719642036596
5035,-207.24202961319892
5036,-57.95848469673251
5037,-237.39475351716362
5038,-169.45163693510978
5039,-142.2529993371154
5040,-102.20994658179629
5041,-144.98063470150797
5042,-146.76604718786686
5043,-210.56466832520027
5044,-57.07211931300812
5045,-205.1645747126163
5046,-203.68851940677678
5047,-137.68576214166515
5048,-142.09572993447748
5049,-157.51172062635766
5050,-108.32117899364523
5051,-235.80167248957906
5052,-50.76620864253843
5053,-211.78660635790575
5054,-204.3944224292153
5055,-204.42754512601024
5056,
5057,-196.59454772579568
5058,-135.73024820170173
5059,-137.0218660768106
5060,-126.3240990815478
5061,-143.04925257819082
5062,-142.26018049258695
5063,-158.50431435216257
5064,-90.6642435569826
5065,-127.66965697027686
5066,-173.35123669561168
5067,-186.98632804922704
5068,-147.43382296508017
5069,-142.68392790186394
5070,-136.87656710552113
5071,-125.35272315090127
5072,-61.347713906608774
5073,-108.97700963910069
5074,-170.91513780454045
5075,-125.04729191061686
5076,-136.45920195241658
5077,-100.80128953636029
5078,-196.64493223940892
5079,-165.09758559090898
5080,-134.10071540791841
5081,-57.58553162498413
5082,-179.48506101708372
5083,-126.42944613834159
5084,-130.12168131751304
5085,-154.61784417904542
5086,-248.59705563470763
5087,-158.82673504955602
5088,-209.56870215852734
5089,-248.00579145607736
5090,-90.49068880815702
5091,-93.66468399141077
5092,-66.80096683978005
5093,-80.49656623406925
5094,-127.51652627847862
5095,-240.51174175781216
5096,-134.45329142247127
5097,-149.63979426375218
5098,-157.13518501725545
5099,-192.60294938951122
5100,-148.84612949764525
5101,-125.0623846897227
5102,-150.54549941266492
5103,-168.36548954986844
5104,-157.10240300099213
5105,-253.43112167953896
5106,-131.73128245050634
5107,-111.67020720799763
5108,-270.40437618688907
5109,-145.59100094200346
5110,-119.39015062691495
5111,-126.66922065263077
5112,-45.660373351885646
5113,-53.675994556092476
5114,-109.79968605203811
5115,-150.30303508094278
5116,-164.44019067446405
5117,-182.85129210653338
5118,-175.85643217493705
5119,-171.87219162973574
5120,-185.24132928522846
5121,-125.60075707685303
5122,-116.49583523303612
5123,-166.13497685113202
5124,-139.16744662923182
5125,-269.8260706228286
5126,-164.6983466324096
5127,-204.8738775504823
5128,-51.16489178323854
5129,-181.8564444122518
5130,-114.47787895742843
5131,-137.86641720182726
5132,-61.54275917178227
5133,-128.2418734181753
5134,
5135,-142.96089510565892
5136,-181.20671763513744
5137,-111.31185043238435
5138,-167.52651320624827
5139,-140.07250039646584
5140,-198.6808894208395
5141,-192.2129513001247
5142,-157.05873645207961
5143,-190.09595450928188
5144,-114.08523204095877
5145,-167.1872241802784
5146,-169.31742635325642
5147,-176.43298632551173
5148,-55.82482966841843
5149,-175.10011563229898
5150,-182.77578355228115
5151,-135.982465895148
5152,-269.54151896028606
5153,-201.9376671086979
5154,-102.24405760311852
5155,-169.08932355748522
5156,-51.52062532071276
5157,-211.82087590155666
5158,-186.27444871304928
5159,-136.7747206057138
5160,-190.85875836794
5161,-162.80388619528165
5162,-91.66717474798158
5163,-205.89058763344218
5164,-128.88903173156612
5165,-306.6418089213
5166,-56.899883281646495
5167,-210.87988090692645
5168,-183.52399307182674
5169,-118.6215759142022
5170,-185.9328501056401
5171,-157.31398419093526
5172,-139.7929462851384
5173,-197.2841582043708
5174,-158.19894260706437
5175,-113.94048213851335
5176,-189.7539506541109
5177,-118.28786758339412
5178,-120.99872606158092
5179,-171.5922600955115
5180,-136.3204911143302
5181,-172.33542930210172
5182,-117.81958569083667
5183,-174.75304430157937
5184,-180.6419138728864
5185,-155.61869105260118
5186,-48.450373708633904
5187,-190.65985003250879
5188,-187.37424806815736
5189,-223.0880605419608
5190,-122.65344441830449
5191,-183.64190254411912
5192,-172.73643547397228
5193,-57.859115582344735
5194,-165.36700142030244
5195,-163.00143336574797
5196,-189.85783855485792
5197,-174.67674310216293
5198,-175.1765002607649
5199,-150.2637310939836
5200,-122.99498867348873
5201,-182.26919721778052
5202,-120.8636657186128
5203,-68.55467009188695
5204,-153.58855107609256
5205,-144.04372587548247
5206,-260.2491488643738
5207,-206.11160005017507
5208,-52.022470967704876
5209,-230.10767537607327
5210,-134.60294876297195
5211,-53.46446557727595
5212,-160.0853312436165
5213,-140.00735169737047
5214,-152.44088687088868
5215,-161.64719324096652
5216,-177.81025489338828
5217,-186.2350927681077
5218,-164.41353619359393
5219,-119.98079930057139
5220,-131.31917626445184
5221,-174.77738876168357
5222,-210.26601367757718
5223,-184.90929313747117
5224,-162.47463226856127
5225,-177.13605152240396
5226,-174.926738256892
5227,-55.971243926852196
5228,-166.5867823237761
5229,-148.84185842372176
5230,-137.73345524238258
5231,-189.12984091983955
5232,-56.576277662081445
5233,-115.58969547375374
5234,-73.23491669661209
5235,-167.63798627973947
5236,-156.45600345907562
5237,-174.2907703952627
5238,-142.53406057989525
5239,-121.93771161357134
5240,-98.55712363707553
5241,-182.70160066613187
5242,-124.2774708929479
5243,-192.88907598218793
5244,-227.91302494178586
5245,-164.92740753650298
5246,-146.46452956617858
5247,-108.13705729969884
5248,-166.70426025131854
5249,-205.61068239472823
5250,-228.74872849723207
5251,-242.09314921738738
5252,-64.57777150387093
5253,-140.63363660087
5254,-56.68348777915011
5255,-194.86140953009178
5256,-171.42928461265748
5257,-146.61485567185133
5258,-56.50355555171285
5259,-182.70341000124031
5260,-160.92354198865007
5261,-124.18790367882714
5262,-111.27146047904867
5263,-151.96624191017116
5264,-183.58221351576682
5265,-190.77109820984103
5266,-191.0944688704763
5267,-172.9632649043839
5268,-158.57638894941445
5269,-122.41469325646977
5270,-183.30225592125856
5271,-64.75687510281733
5272,-187.99289089081051
5273,-159.11964664646217
5274,-135.75517285982875
5275,-162.21551777140223
5276,-130.61091087963956
5277,-88.32074628569328
5278,-157.57169032742516
5279,-135.73087411289166
5280,-137.84488696272646
5281,-62.796999600427796
5282,-223.83953437932783
5283,-181.81724622247884
5284,-173.30905836594764
5285,-188.13967938485112
5286,-123.76705563912066
5287,-237.46309482555966
5288,-188.24673141990965
5289,-126.24134021811258
5290,-138.2507262373219
5291,-58.88508167099849
5292,-267.143333319957
5293,-193.50360783879412
5294,-187.90935196818987
5295,-179.01930234966986
5296,-130.29049913425513
5297,-194.91056776276537
5298,-223.66555720845668
5299,-139.98059129957437
5300,-115.2029068724566
5301,-169.4243971206563
5302,-154.91903010523603
5303,-153.97796223969053
5304,-137.81063073375637
5305,-115.4173015454896
5306,-130.2901816376284
5307,-147.34347759450839
5308,-292.33052324861393
5309,-172.4606970127212
5310,-205.87244826514663
5311,-128.50443361078743
5312,-134.4184682571291
5313,-170.55620202810803
5314,-52.782253796096356
5315,-131.4470380610543
5316,-55.48332613658074
5317,-171.19859504265148
5318,-53.56568445298063
5319,-187.2838570297327
5320,-177.4250784184878
5321,-159.12993164083693
5322,-145.72916548473023
5323,-63.797138190644844
5324,-125.83695419454185
5325,-157.3222584967274
5326,-116.26515694957817
5327,-57.52939333879161
5328,-146.3013470441555
5329,-181.2225492393817
5330,-153.31255822781384
5331,-165.31609624579542
5332,-130.05560715619302
5333,-164.28540727085823
5334,-139.90374030920594
5335,-188.42149738846555
5336,-154.63077281170587
5337,-135.63698677250622
5338,-246.2886788211994
5339,-197.35762356695278
5340,-243.61125686513444
5341,-162.06187169105397
5342,-140.3137953710918
5343,-121.58913334713846
5344,-130.7370434491404
5345,-133.97221215614817
5346,-141.3797503252978
5347,-170.62102459629685
5348,-161.47544246746338
5349,-137.81158676071797
5350,-51.572857992355765
5351,-178.0852913428964
5352,-128.5218249480913
5353,-127.46620565857286
5354,-133.6916412158203
5355,-142.74153545472336
5356,-154.42720176871265
5357,-120.15661592923193
5358,-153.8955248070399
5359,-150.7941684048439
5360,-159.3921043146072
5361,-57.983823866238644
5362,-129.8680940533867
5363,-87.84153995656315
5364,-184.79577128155842
5365,-114.41244262043251
5366,-214.91451320545798
5367,-275.1269082304345
5368,-143.73529591331257
5369,-168.07999192314605
5370,-59.03314431747398
5371,-85.9020751879102
5372,-92.69626870376061
5373,-134.54942420836846
5374,-174.7992763916617
5375,-156.04142877663352
5376,-165.89191517262805
5377,-172.21888034719382
5378,-113.87610797462185
5379,-188.20925436386838
5380,-154.57748697434144
5381,-289.73403872518696
5382,-194.74143000164716
5383,-161.59036550317697
5384,-56.113359595361516
5385,-218.66948614328814
5386,-121.53997209629516
5387,-116.84964443696366
5388,-110.24904038162913
5389,-169.01874575108266
5390,-284.2781594108313
5391,-142.66893019345486
5392,-173.11651273391806
5393,-147.1781154219055
5394,-137.65443676872
5395,-158.41004586259885
5396,-121.6337353085491
5397,-157.470197881453
5398,-157.82764226062483
5399,-46.12378880011569
5400,-156.45226599292587
5401,-192.14783282597682
5402,-74.6143859039924
5403,-150.84368130075597
5404,-136.61708982127263
5405,-271.29565219682405
5406,-61.43586103326218
5407,-201.40590765053815
5408,-210.58307728039
5409,-261.6305285472088
5410,-195.54922690045728
5411,-182.40327934232846
5412,-101.68774301730335
5413,-146.33212431936343
5414,-113.77730975150153
5415,-161.1391945880903
5416,-61.369574560070475
5417,-190.79168220903514
5418,-214.48629573798732
5419,-177.5769291302875
5420,-196.45693211652303
5421,-167.08434662367677
5422,-205.69661017232593
5423,-143.9224300096736
5424,-118.00551579920939
5425,-116.98295187169634
5426,-191.21490625254322
5427,-193.19746043849162
5428,-162.20978674586138
5429,-106.20170220512593
5430,-164.96838822615183
5431,-59.60962143256923
5432,-217.6574249630895
5433,-131.1911211796803
5434,-128.13340399244544
5435,-169.86413684009534
5436,-210.39439579171312
5437,-102.2331974083667
5438,-143.7474635911947
5439,-194.35371576899644
5440,-134.98204642775985
5441,-162.24070405636186
5442,-54.57174793395717
5443,-186.6362094901218
5444,-238.43420627932778
5445,-161.1138614800194
5446,-141.99773072823345
5447,-136.98332003332231
5448,-153.28709124469182
5449,-219.73113874899428
5450,-194.53276500820385
5451,-165.12296400469472
5452,-176.04941104496393
5453,-49.100366794768696
5454,-185.19927618712737
5455,-182.68486427860705
5456,-112.62020652542101
5457,-170.64869957706188
5458,-173.12901280338454
5459,-230.27079510628792
5460,-57.52794781958571
5461,-46.72089393056649
5462,-163.3330811135764
5463,-146.12917670528842
5464,-267.45259730309925
5465,-171.72046722163822
5466,-101.85545776535278
5467,-160.24960323351422
5468,-181.5227489129108
5469,-208.657080141524
5470,-227.28595795829392
5471,-111.37997055508828
5472,-224.38344367205832
5473,-169.71845908020168
5474,-251.7272713641019
5475,-166.13261188994716
5476,-230.2073745163667
5477,-51.19608959004668
5478,-136.02494108800732
5479,-160.69496667394972
5480,-157.64660858361387
5481,-162.0100917745466
5482,-137.70343548960417
5483,-126.95981060449986
5484,-143.47175346873823
5485,-99.85915327239425
5486,-52.242877639352244
5487,-188.43110864558983
5488,-189.93219110992203
5489,-133.59974715593657
5490,-53.559783316245365
5491,-117.41118082105378
5492,-172.14247118690014
5493,-195.23374809921845
5494,-210.23145405168538
5495,-179.81971649090514
5496,-123.16999862397684
5497,-167.96474382095454
5498,-119.11680763541989
5499,-74.53802082889236
5500,-216.19964847515695
5501,-179.6142386279966
5502,-211.45431556230335
5503,-144.92071295190829
5504,-248.71736575084321
5505,-170.98222861718043
5506,-48.47619725593757
5507,-167.8493225064333
5508,-146.0091702602951
5509,-124.79185570251235
5510,-158.91992824379562
5511,-147.5002579719803
5512,-128.18539672902887
5513,-143.6023793533013
5514,-56.079216366259494
5515,-187.44658129502574
5516,-187.0165664677604
5517,-133.56722046191334
5518,-173.63685159750196
5519,-212.42345854213445
5520,-55.34647704661462
5521,-193.96196408729045
5522,-208.6812718770957
5523,-134.06938615966814
5524,-52.28363941194789
5525,-163.79399608417043
5526,-198.83176092663086
5527,-135.374915849521
5528,-164.37542754403592
5529,-190.79206788412677
5530,-177.03456944473092
5531,-135.08101685810442
5532,-109.91817002527605
5533,-94.18950298185014
5534,-52.75876703919576
5535,-60.06171694940072
5536,-163.65458092804545
5537,-135.18441315736845
5538,-191.860276283132
5539,-162.35045126895668
5540,-82.60253155209874
5541,-179.17135557927134
5542,-173.72220459774869
5543,-183.24351679915299
5544,-64.41352671414691
5545,-196.9264522665622
5546,-175.0413361172069
5547,-182.58374718798376
5548,-167.2988041844657
5549,-139.13055066903453
5550,-54.4947302080654
5551,-121.24081084163771
5552,-75.68609203302623
5553,-50.415353408927416
5554,-169.48585584727442
5555,-171.8656800713767
5556,-222.92848152082826
5557,-192.1595642534952
5558,-211.44726355933892
5559,-171.45966062081683
5560,-118.09443505674967
5561,-206.4311412143301
5562,-170.42985999569783
5563,-104.41418232144177
5564,-201.52259546940564
5565,-121.71178690601235
5566,-64.76249960262103
5567,-184.64037054722675
5568,-160.3241797536083
5569,-236.9419289270075
5570,-227.59177403581631
5571,-221.60987384558422
5572,-231.3551958530103
5573,-180.307271864684
5574,-220.0181682276896
5575,-110.93032771731421
5576,-122.70684489484525
5577,-181.33930068423683
5578,-151.29737418739816
5579,-165.49733922738014
5580,-112.24855245983477
5581,-185.29646506174387
5582,-121.6332100911229
5583,-188.68117158350975
5584,-169.71397905141757
5585,-169.1067327517552
5586,-164.41267897592851
5587,-120.42525731477177
5588,-71.17788236889122
5589,-159.60117825320427
5590,-66.12073139176081
5591,-128.889470244332
5592,-146.49328357378627
5593,-302.63949645779667
5594,-85.01893484705472
5595,-218.75783093548472
5596,-151.28996056942557
5597,-163.578774216664
5598,-193.43573915694333
5599,-152.95913495688725
5600,-108.73072989419536
5601,-154.17535521494256
5602,-128.39423430212815
5603,-172.01511487544056
5604,-58.7346942379487
5605,-233.01844237332602
5606,-137.40573146784467
5607,-151.64853882734664
5608,-164.5752015989258
5609,-165.6786575747272
5610,-129.66486386666537
5611,-183.66049192992983
5612,-122.39674481663731
5613,-251.25221776986643
5614,-69.12767141397532
5615,-179.287530338459
5616,-169.83764320650593
5617,-166.31327284467253
5618,-190.44820629157357
5619,-175.46067918239953
5620,-131.16793745920916
5621,-184.42168318133648
5622,-154.95972885850583
5623,-200.20804151464912
5624,-176.90393118798409
5625,-147.42134275027954
5626,-174.0024712568626
5627,-122.71191339105113
5628,-187.94720556033482
5629,-174.42719273880013
5630,-62.835133621107985
5631,-184.15924507740743
5632,-168.90890504913475
5633,-138.9977081858819
5634,-190.15436130451224
5635,-162.86396053542524
5636,-201.168310465531
5637,-56.02553022470778
5638,-181.57830053505143
5639,-134.81052823913103
5640,-129.11056945383132
5641,-225.85344289874553
5642,-176.68561989851327
5643,-225.4558688016292
5644,-205.27553396402158
5645,-138.61938349982347
5646,-55.58934611886397
5647,-204.2278790079565
5648,-167.76675295883615
5649,-128.34002687096455
5650,-205.78441693538556
5651,-59.21587300556911
5652,-156.81552275392502
5653,-182.45554861641514
5654,-131.29118718560113
5655,-128.37198578901263
5656,-146.59604157539744
5657,-132.2045268714515
5658,-131.18868245158666
5659,-121.01740555680281
5660,-151.4178084713943
5661,-208.78663616468813
5662,-182.40334716074145
5663,-115.69095963855135
5664,-175.62274424064103
5665,-150.48256402193326
5666,-54.202265737764634
5667,-240.10232548120518
5668,-232.86531168085995
5669,-209.49046417948378
5670,-126.54149913144073
5671,-122.75742496814654
5672,-129.1008491042141
5673,-203.7719138446993
5674,-192.05562391033806
5675,-158.11824130285459
5676,-171.34311030976505
5677,-216.31888416970844
5678,-127.42734084141735
5679,-51.48483210976619
5680,-175.18277419225308
5681,-167.95029615449113
5682,-167.93060755919146
5683,-135.3816676257333
5684,-149.1985836042097
5685,-214.44832236208563
5686,-168.11956833918947
5687,-186.41470321750816
5688,-112.2145376925241
5689,-47.67944463816036
5690,-180.48094900898766
5691,-184.5029444500607
5692,-191.0695507589289
5693,-149.35156374724477
5694,-162.75193156698143
5695,-245.83922936478717
5696,-148.44495218739686
5697,-158.68283423389073
5698,-178.28420139883343
5699,-56.38387774963736
5700,-170.8837729782942
5701,-172.6006234782532
5702,-158.2910164011163
5703,-178.9646977713276
5704,-117.69895906974875
5705,-134.2084944910295
5706,-166.73667248058328
5707,-119.0102280188259
5708,-158.51428253273068
5709,-95.98096507977503
5710,-144.98350699200657
5711,-190.841337957794
5712,-155.60837271291084
5713,-177.02526471592876
5714,-126.66223239754991
5715,-168.7252442559086
5716,-174.5684085007341
5717,-205.0849374203541
5718,-261.38634008196743
5719,-131.98535152127795
5720,-133.43795655462566
5721,-133.69191017725097
5722,-56.67423483734027
5723,-181.26163494583932
5724,-165.76162649601224
5725,-194.49667294826082
5726,-141.94766733591075
5727,-141.9318139827091
5728,-147.23646834147743
5729,-125.57333231395545
5730,-160.7257166716549
5731,-170.77673502622355
5732,-58.886767293906956
5733,-183.6152076022986
5734,-196.95823742054995
5735,-183.76521026944778
5736,-171.53115933302692
5737,-274.32221165572827
5738,-59.510672945355736
5739,-208.93930883969517
5740,-161.601169935892
5741,-168.65889012118888
5742,-187.5926163745471
5743,-130.04310533537947
5744,-165.04960369527078
5745,-112.17056972870996
5746,-157.6716233107728
5747,-153.87965635923692
5748,-232.47637629755928
5749,-206.6398478803003
5750,-208.295302825352
5751,-152.37621687554002
5752,-179.2896980535581
5753,-143.5313350558072
5754,-204.6849064054229
5755,-176.16187219769745
5756,-206.7507582992552
5757,-166.4800956737118
5758,-149.33944429816913
5759,-140.95383842590968
5760,-183.4313552674865
5761,-276.3645965727307
5762,-57.521558740484636
5763,-202.45086308946293
5764,-150.3871530753334
5765,-211.30226636488908
5766,-144.57104990204036
5767,-170.71908963814099
5768,-177.29435804820437
5769,-174.93014814714485
5770,-145.61370303516856
5771,-204.78917420382558
5772,-164.6252508321766
5773,-139.32659567921633
5774,-120.0255240019023
5775,-179.7864245802844
5776,-53.15457950991886
5777,-231.38429394330325
5778,-162.12659290643828
5779,-162.27428595645324
5780,-160.1874529652731
5781,-131.4979715741718
5782,-161.32396714606446
5783,-58.68829111061959
5784,-163.94802443721574
5785,-244.89033450337536
5786,-52.10195615543955
5787,-140.15451758730225
5788,-136.35726821147134
5789,-114.63838509054592
5790,-133.7402718958564
5791,-246.195197957966
5792,-199.88193715632565
5793,-122.87708704848592
5794,-56.44319675197156
5795,-93.97211944402306
5796,-146.6383139893861
5797,-188.2484600058829
5798,-81.13091432377051
5799,-180.53788823999017
5800,-160.54292033000482
5801,-235.4039355156253
5802,-151.50558314037818
5803,-209.523870329974
5804,-183.39132032331733
5805,-122.17565559102212
5806,-169.7627714679794
5807,-150.8639682598555
5808,-86.22394708351368
5809,-59.433862839857696
5810,-142.5408876244063
5811,-47.435741218438125
5812,-136.78482979725754
5813,-116.08515417694142
5814,-218.5129899568241
5815,-189.7783189904061
5816,-206.01901278346452
5817,-142.73095456176583
5818,-156.87047430741524
5819,-118.8159067893066
5820,-183.2500047202157
5821,-156.20091786399334
5822,-161.04980091665522
5823,-167.8484010078285
5824,-157.5290435443631
5825,-211.93376142482828
